index,snr_db,true_label,rf_prediction,cnn_prediction,hybrid_prediction
178,3,16QAM,16QAM,16QAM,16QAM
132,9,2FSK,2FSK,2FSK,2FSK
4989,18,BPSK,BPSK,BPSK,BPSK
5557,-6,2FSK,16QAM,2FSK,2FSK
5260,18,2FSK,2FSK,2FSK,2FSK
645,18,2FSK,2FSK,2FSK,2FSK
2558,15,BPSK,BPSK,BPSK,BPSK
1725,-3,2FSK,QPSK,2FSK,2FSK
5198,-12,8PSK,8PSK,BPSK,BPSK
5148,-9,8PSK,8PSK,QPSK,QPSK
1247,0,4FSK,4FSK,4FSK,4FSK
5779,18,8PSK,8PSK,QPSK,8PSK
3189,15,4FSK,4FSK,4FSK,4FSK
3175,3,BPSK,BPSK,BPSK,BPSK
1524,-9,QPSK,8PSK,16QAM,8PSK
5427,-9,8PSK,QPSK,2FSK,4FSK
5694,15,2FSK,2FSK,2FSK,2FSK
3401,9,8PSK,8PSK,8PSK,8PSK
3102,9,16QAM,16QAM,16QAM,16QAM
189,-3,16QAM,2FSK,8PSK,8PSK
5022,-6,2FSK,16QAM,2FSK,2FSK
6303,9,BPSK,BPSK,BPSK,BPSK
4021,-12,2FSK,4FSK,4FSK,4FSK
5810,-12,BPSK,16QAM,QPSK,QPSK
3787,-12,QPSK,4FSK,BPSK,BPSK
6153,0,16QAM,16QAM,16QAM,16QAM
108,18,QPSK,8PSK,QPSK,QPSK
4830,-9,BPSK,2FSK,QPSK,QPSK
5213,18,2FSK,2FSK,2FSK,2FSK
4805,-9,2FSK,16QAM,4FSK,4FSK
4314,18,2FSK,2FSK,2FSK,2FSK
431,3,8PSK,8PSK,8PSK,8PSK
4981,-6,QPSK,8PSK,8PSK,8PSK
3637,-6,8PSK,16QAM,8PSK,8PSK
803,-12,8PSK,2FSK,8PSK,8PSK
2387,12,QPSK,QPSK,8PSK,QPSK
4669,3,16QAM,16QAM,16QAM,16QAM
5151,3,2FSK,2FSK,2FSK,2FSK
4615,-6,4FSK,16QAM,4FSK,4FSK
821,-9,8PSK,4FSK,16QAM,16QAM
1800,9,QPSK,8PSK,8PSK,8PSK
5100,-12,BPSK,QPSK,16QAM,16QAM
5308,9,4FSK,4FSK,4FSK,4FSK
6067,-9,8PSK,QPSK,16QAM,16QAM
6100,9,QPSK,QPSK,QPSK,QPSK
3249,9,8PSK,8PSK,8PSK,8PSK
3697,6,2FSK,2FSK,2FSK,2FSK
542,3,8PSK,8PSK,8PSK,8PSK
6230,12,4FSK,4FSK,4FSK,4FSK
2671,9,QPSK,8PSK,QPSK,QPSK
3488,-6,2FSK,4FSK,2FSK,2FSK
996,9,4FSK,4FSK,4FSK,4FSK
1635,3,16QAM,16QAM,16QAM,16QAM
5615,18,4FSK,4FSK,4FSK,4FSK
5232,12,2FSK,2FSK,2FSK,2FSK
3041,15,QPSK,8PSK,QPSK,QPSK
1046,15,BPSK,BPSK,BPSK,BPSK
60,-9,QPSK,QPSK,8PSK,8PSK
2080,-3,16QAM,16QAM,QPSK,8PSK
1139,12,QPSK,QPSK,8PSK,QPSK
5367,18,BPSK,BPSK,BPSK,BPSK
186,12,8PSK,8PSK,QPSK,8PSK
1482,9,BPSK,BPSK,BPSK,BPSK
2336,9,16QAM,16QAM,16QAM,16QAM
4604,0,BPSK,BPSK,BPSK,BPSK
5365,6,8PSK,8PSK,QPSK,QPSK
4094,18,8PSK,8PSK,8PSK,8PSK
2345,0,4FSK,2FSK,4FSK,4FSK
2617,-3,BPSK,QPSK,BPSK,BPSK
3519,6,BPSK,BPSK,BPSK,BPSK
850,6,8PSK,QPSK,8PSK,8PSK
2082,0,8PSK,16QAM,8PSK,8PSK
2059,18,16QAM,16QAM,16QAM,16QAM
4054,0,BPSK,BPSK,BPSK,BPSK
6132,-6,4FSK,8PSK,4FSK,4FSK
478,3,4FSK,4FSK,4FSK,4FSK
5645,3,4FSK,4FSK,4FSK,4FSK
2665,6,2FSK,2FSK,2FSK,2FSK
6446,-9,16QAM,4FSK,8PSK,8PSK
2102,-9,QPSK,4FSK,16QAM,16QAM
3436,-9,BPSK,2FSK,8PSK,8PSK
4868,18,4FSK,4FSK,4FSK,4FSK
5000,9,QPSK,8PSK,8PSK,8PSK
3161,0,8PSK,8PSK,8PSK,8PSK
4957,9,2FSK,2FSK,2FSK,2FSK
477,-6,16QAM,BPSK,8PSK,8PSK
6181,18,BPSK,QPSK,BPSK,BPSK
4082,0,4FSK,2FSK,4FSK,4FSK
4681,-6,2FSK,BPSK,2FSK,2FSK
6489,-6,2FSK,2FSK,2FSK,2FSK
2813,12,4FSK,4FSK,4FSK,4FSK
5483,3,BPSK,QPSK,BPSK,BPSK
437,-3,QPSK,8PSK,QPSK,8PSK
5805,-9,4FSK,16QAM,4FSK,4FSK
6540,6,8PSK,8PSK,8PSK,8PSK
1318,12,16QAM,16QAM,16QAM,16QAM
1432,15,2FSK,2FSK,2FSK,2FSK
5055,9,4FSK,4FSK,4FSK,4FSK
3427,18,8PSK,8PSK,8PSK,8PSK
5838,-9,BPSK,QPSK,QPSK,QPSK
5527,12,8PSK,8PSK,QPSK,8PSK
528,3,QPSK,16QAM,QPSK,QPSK
4381,-9,2FSK,16QAM,2FSK,2FSK
2199,9,8PSK,8PSK,8PSK,8PSK
4324,6,QPSK,QPSK,QPSK,QPSK
6287,-6,QPSK,2FSK,8PSK,8PSK
6334,0,4FSK,4FSK,4FSK,4FSK
4343,12,QPSK,8PSK,8PSK,8PSK
151,-6,8PSK,QPSK,QPSK,QPSK
3467,9,16QAM,16QAM,16QAM,16QAM
3473,-12,QPSK,8PSK,2FSK,2FSK
3833,18,2FSK,2FSK,2FSK,2FSK
2920,18,16QAM,16QAM,16QAM,16QAM
2985,0,16QAM,QPSK,16QAM,16QAM
6307,12,16QAM,16QAM,16QAM,16QAM
3600,-6,2FSK,2FSK,2FSK,2FSK
2422,15,QPSK,QPSK,QPSK,QPSK
296,12,BPSK,BPSK,BPSK,BPSK
310,15,16QAM,16QAM,16QAM,16QAM
3160,-9,16QAM,4FSK,BPSK,8PSK
3370,0,8PSK,8PSK,8PSK,8PSK
913,-9,2FSK,2FSK,2FSK,2FSK
4393,-3,4FSK,4FSK,4FSK,4FSK
382,12,QPSK,8PSK,QPSK,8PSK
5846,0,BPSK,BPSK,BPSK,BPSK
2975,9,2FSK,2FSK,2FSK,2FSK
706,6,BPSK,BPSK,BPSK,BPSK
1132,-3,QPSK,16QAM,8PSK,8PSK
2585,3,BPSK,8PSK,BPSK,BPSK
2037,-3,4FSK,16QAM,4FSK,4FSK
1157,-6,4FSK,2FSK,4FSK,4FSK
1857,12,8PSK,8PSK,QPSK,QPSK
2995,0,BPSK,8PSK,BPSK,BPSK
4775,15,QPSK,QPSK,QPSK,QPSK
5584,-3,16QAM,16QAM,16QAM,16QAM
1580,-6,8PSK,8PSK,8PSK,8PSK
1989,15,BPSK,BPSK,BPSK,BPSK
3566,0,QPSK,2FSK,8PSK,8PSK
4193,12,4FSK,4FSK,4FSK,4FSK
6468,3,16QAM,16QAM,8PSK,8PSK
4000,9,BPSK,16QAM,BPSK,BPSK
951,9,2FSK,2FSK,2FSK,2FSK
2001,-6,2FSK,4FSK,2FSK,2FSK
1448,-6,16QAM,16QAM,16QAM,16QAM
2136,15,BPSK,QPSK,BPSK,BPSK
4832,12,8PSK,8PSK,QPSK,QPSK
2620,12,4FSK,4FSK,4FSK,4FSK
2831,3,BPSK,BPSK,BPSK,BPSK
419,-6,QPSK,BPSK,BPSK,BPSK
2138,-3,16QAM,4FSK,QPSK,QPSK
4005,3,4FSK,4FSK,4FSK,4FSK
2286,0,QPSK,16QAM,8PSK,8PSK
5648,-3,4FSK,4FSK,4FSK,4FSK
3864,0,QPSK,16QAM,8PSK,8PSK
1310,-12,4FSK,8PSK,8PSK,8PSK
623,15,4FSK,4FSK,4FSK,4FSK
5147,-9,BPSK,QPSK,16QAM,16QAM
4132,18,4FSK,4FSK,4FSK,4FSK
265,9,QPSK,QPSK,QPSK,QPSK
1702,-9,4FSK,4FSK,4FSK,4FSK
1873,15,2FSK,2FSK,2FSK,2FSK
6135,18,8PSK,8PSK,8PSK,8PSK
1441,-12,8PSK,4FSK,4FSK,4FSK
5370,9,8PSK,8PSK,8PSK,8PSK
4085,15,2FSK,2FSK,2FSK,2FSK
3739,12,4FSK,4FSK,4FSK,4FSK
2212,0,2FSK,2FSK,2FSK,2FSK
3387,6,16QAM,16QAM,16QAM,16QAM
2505,15,QPSK,QPSK,QPSK,QPSK
4181,12,2FSK,2FSK,2FSK,2FSK
119,3,2FSK,2FSK,2FSK,2FSK
3139,-9,2FSK,4FSK,2FSK,2FSK
1762,9,QPSK,QPSK,QPSK,QPSK
1767,18,8PSK,8PSK,QPSK,8PSK
2278,-6,QPSK,BPSK,QPSK,QPSK
6494,18,QPSK,QPSK,QPSK,QPSK
5075,-3,8PSK,4FSK,8PSK,8PSK
5790,-6,8PSK,2FSK,16QAM,16QAM
4431,-12,2FSK,2FSK,4FSK,4FSK
3173,-12,2FSK,4FSK,8PSK,4FSK
1701,-9,QPSK,8PSK,8PSK,8PSK
3234,3,4FSK,4FSK,4FSK,4FSK
928,0,2FSK,2FSK,2FSK,2FSK
2294,0,8PSK,16QAM,8PSK,8PSK
4186,-9,BPSK,8PSK,QPSK,QPSK
4953,15,2FSK,2FSK,2FSK,2FSK
1931,-9,4FSK,4FSK,4FSK,4FSK
4076,-12,8PSK,2FSK,BPSK,BPSK
4036,18,16QAM,16QAM,16QAM,16QAM
5153,15,16QAM,16QAM,16QAM,16QAM
53,12,QPSK,QPSK,8PSK,QPSK
5754,15,QPSK,QPSK,QPSK,QPSK
5530,-3,QPSK,QPSK,8PSK,8PSK
4748,15,2FSK,2FSK,2FSK,2FSK
1878,12,8PSK,8PSK,8PSK,8PSK
1918,15,8PSK,8PSK,8PSK,8PSK
3298,6,4FSK,4FSK,4FSK,4FSK
2324,6,QPSK,QPSK,8PSK,QPSK
4507,9,BPSK,BPSK,BPSK,BPSK
6141,9,8PSK,8PSK,8PSK,8PSK
6583,12,8PSK,QPSK,8PSK,8PSK
3413,-6,16QAM,QPSK,QPSK,QPSK
5733,12,2FSK,2FSK,2FSK,2FSK
5035,15,4FSK,4FSK,4FSK,4FSK
2598,18,2FSK,2FSK,2FSK,2FSK
3204,18,QPSK,8PSK,QPSK,8PSK
6013,15,8PSK,8PSK,QPSK,8PSK
2722,18,QPSK,QPSK,QPSK,QPSK
43,18,2FSK,2FSK,2FSK,2FSK
6442,-12,4FSK,BPSK,2FSK,2FSK
422,-6,2FSK,QPSK,2FSK,2FSK
3968,-9,2FSK,4FSK,2FSK,2FSK
3972,-3,16QAM,4FSK,16QAM,16QAM
4948,-3,4FSK,4FSK,4FSK,4FSK
2981,6,16QAM,QPSK,8PSK,8PSK
4025,15,2FSK,2FSK,2FSK,2FSK
5661,0,QPSK,16QAM,QPSK,16QAM
3984,-9,16QAM,4FSK,4FSK,4FSK
6272,0,BPSK,BPSK,BPSK,BPSK
3044,3,16QAM,16QAM,16QAM,16QAM
4019,-12,2FSK,4FSK,4FSK,4FSK
6005,12,2FSK,2FSK,2FSK,2FSK
5215,-3,2FSK,QPSK,2FSK,2FSK
2031,6,4FSK,4FSK,4FSK,4FSK
3411,15,BPSK,BPSK,BPSK,BPSK
1891,12,BPSK,BPSK,BPSK,BPSK
2269,-9,16QAM,BPSK,QPSK,QPSK
1795,15,16QAM,16QAM,16QAM,16QAM
6111,-12,16QAM,4FSK,8PSK,QPSK
3130,-12,4FSK,2FSK,QPSK,QPSK
4209,6,BPSK,QPSK,BPSK,BPSK
6260,-6,BPSK,QPSK,16QAM,16QAM
4315,-9,8PSK,16QAM,16QAM,16QAM
5549,-6,4FSK,2FSK,4FSK,4FSK
6178,3,BPSK,QPSK,BPSK,BPSK
1061,6,4FSK,4FSK,4FSK,4FSK
2625,18,16QAM,16QAM,16QAM,16QAM
5380,-9,2FSK,4FSK,4FSK,4FSK
5596,-9,QPSK,BPSK,16QAM,16QAM
5877,-9,BPSK,2FSK,BPSK,BPSK
2332,-12,8PSK,BPSK,4FSK,4FSK
521,-6,BPSK,4FSK,BPSK,8PSK
5311,9,BPSK,BPSK,BPSK,BPSK
1532,3,4FSK,4FSK,4FSK,4FSK
5393,-12,QPSK,8PSK,QPSK,8PSK
3614,6,8PSK,8PSK,8PSK,8PSK
1596,6,8PSK,QPSK,8PSK,8PSK
5738,-3,BPSK,2FSK,BPSK,BPSK
594,12,BPSK,BPSK,BPSK,BPSK
4146,18,8PSK,8PSK,8PSK,8PSK
2441,15,BPSK,BPSK,BPSK,BPSK
877,0,QPSK,QPSK,QPSK,QPSK
333,12,4FSK,4FSK,4FSK,4FSK
6155,3,16QAM,16QAM,16QAM,16QAM
5149,-3,QPSK,4FSK,8PSK,8PSK
3717,9,QPSK,QPSK,QPSK,QPSK
4889,9,2FSK,2FSK,2FSK,2FSK
244,-12,QPSK,4FSK,QPSK,QPSK
5748,9,2FSK,2FSK,2FSK,2FSK
4702,9,4FSK,4FSK,4FSK,4FSK
4609,3,QPSK,QPSK,8PSK,8PSK
2949,3,16QAM,16QAM,16QAM,16QAM
3701,18,8PSK,8PSK,8PSK,8PSK
1898,9,16QAM,BPSK,16QAM,16QAM
21,15,8PSK,8PSK,8PSK,8PSK
179,3,16QAM,16QAM,16QAM,16QAM
2047,0,QPSK,8PSK,8PSK,8PSK
847,0,4FSK,4FSK,4FSK,4FSK
1272,15,16QAM,16QAM,16QAM,16QAM
2756,-6,8PSK,16QAM,16QAM,16QAM
1010,-12,2FSK,QPSK,2FSK,2FSK
5089,-3,BPSK,BPSK,BPSK,BPSK
1722,6,2FSK,2FSK,2FSK,2FSK
624,-6,4FSK,4FSK,4FSK,4FSK
4274,15,2FSK,2FSK,2FSK,2FSK
2948,-12,4FSK,BPSK,2FSK,2FSK
3049,-12,16QAM,BPSK,8PSK,BPSK
218,12,16QAM,16QAM,16QAM,16QAM
323,12,BPSK,BPSK,BPSK,BPSK
226,-12,4FSK,4FSK,2FSK,2FSK
1037,-12,16QAM,8PSK,8PSK,8PSK
4122,-6,4FSK,2FSK,4FSK,4FSK
2522,-3,BPSK,BPSK,BPSK,BPSK
2376,-9,16QAM,BPSK,16QAM,BPSK
2148,-9,4FSK,16QAM,4FSK,4FSK
4515,18,16QAM,16QAM,16QAM,16QAM
520,-9,4FSK,2FSK,4FSK,4FSK
6342,18,2FSK,2FSK,2FSK,2FSK
2942,-12,4FSK,16QAM,4FSK,4FSK
4827,12,QPSK,8PSK,QPSK,8PSK
1877,12,QPSK,QPSK,8PSK,QPSK
6041,6,2FSK,2FSK,2FSK,2FSK
1174,9,4FSK,4FSK,4FSK,4FSK
2913,9,BPSK,BPSK,BPSK,BPSK
196,0,16QAM,16QAM,16QAM,16QAM
277,-9,QPSK,8PSK,4FSK,4FSK
1340,-3,16QAM,16QAM,16QAM,16QAM
6253,-6,16QAM,QPSK,8PSK,8PSK
2377,6,2FSK,2FSK,2FSK,2FSK
395,-9,8PSK,QPSK,2FSK,2FSK
3304,-3,4FSK,8PSK,4FSK,4FSK
2932,3,QPSK,BPSK,8PSK,QPSK
4885,3,2FSK,2FSK,2FSK,2FSK
3029,6,4FSK,4FSK,4FSK,4FSK
2274,-12,4FSK,16QAM,4FSK,4FSK
5298,15,2FSK,2FSK,2FSK,2FSK
5241,9,2FSK,2FSK,2FSK,2FSK
6335,12,16QAM,16QAM,16QAM,16QAM
6559,-6,BPSK,QPSK,QPSK,QPSK
5392,9,8PSK,8PSK,QPSK,8PSK
1393,15,2FSK,2FSK,2FSK,2FSK
5267,-12,QPSK,16QAM,4FSK,4FSK
3847,6,BPSK,16QAM,BPSK,BPSK
3868,-6,16QAM,16QAM,QPSK,8PSK
5963,15,16QAM,16QAM,16QAM,16QAM
3208,-6,8PSK,QPSK,8PSK,QPSK
3966,-3,2FSK,2FSK,2FSK,2FSK
6152,9,2FSK,2FSK,2FSK,2FSK
1979,-12,BPSK,4FSK,2FSK,2FSK
3179,-12,8PSK,16QAM,BPSK,BPSK
1907,-12,4FSK,QPSK,4FSK,4FSK
1002,3,8PSK,8PSK,8PSK,8PSK
3223,-12,2FSK,16QAM,4FSK,4FSK
3708,15,2FSK,2FSK,2FSK,2FSK
6394,18,QPSK,QPSK,QPSK,QPSK
6055,0,BPSK,BPSK,BPSK,BPSK
4912,15,4FSK,4FSK,4FSK,4FSK
1368,15,4FSK,4FSK,4FSK,4FSK
1387,18,16QAM,16QAM,16QAM,16QAM
5827,0,16QAM,16QAM,16QAM,16QAM
3725,-3,8PSK,16QAM,8PSK,8PSK
2447,3,QPSK,8PSK,8PSK,8PSK
5702,3,16QAM,QPSK,8PSK,8PSK
3593,-6,QPSK,4FSK,8PSK,8PSK
438,12,8PSK,8PSK,8PSK,8PSK
4784,9,16QAM,16QAM,16QAM,16QAM
416,-9,4FSK,QPSK,4FSK,4FSK
3582,0,16QAM,16QAM,16QAM,16QAM
2607,9,8PSK,QPSK,QPSK,QPSK
3744,-9,4FSK,QPSK,4FSK,4FSK
2249,-12,QPSK,8PSK,QPSK,8PSK
6056,9,8PSK,8PSK,8PSK,8PSK
1980,15,4FSK,4FSK,4FSK,4FSK
1234,18,16QAM,16QAM,16QAM,16QAM
2114,-12,8PSK,2FSK,4FSK,4FSK
4219,0,8PSK,16QAM,8PSK,8PSK
467,3,4FSK,4FSK,4FSK,4FSK
5488,18,4FSK,4FSK,4FSK,4FSK
5017,18,BPSK,BPSK,BPSK,BPSK
5310,15,16QAM,16QAM,16QAM,16QAM
5408,12,8PSK,8PSK,8PSK,8PSK
5743,-12,16QAM,4FSK,2FSK,2FSK
4862,-6,BPSK,4FSK,8PSK,8PSK
2871,6,8PSK,QPSK,8PSK,QPSK
44,12,2FSK,2FSK,2FSK,2FSK
1609,3,8PSK,QPSK,8PSK,8PSK
1256,-9,2FSK,4FSK,2FSK,2FSK
5874,3,2FSK,8PSK,2FSK,2FSK
5824,3,16QAM,16QAM,16QAM,16QAM
1122,6,QPSK,8PSK,8PSK,8PSK
740,9,2FSK,2FSK,2FSK,2FSK
2771,-12,BPSK,BPSK,4FSK,4FSK
869,18,QPSK,QPSK,QPSK,QPSK
1499,6,16QAM,16QAM,16QAM,16QAM
797,3,2FSK,QPSK,2FSK,2FSK
1437,15,16QAM,16QAM,16QAM,16QAM
315,15,2FSK,2FSK,2FSK,2FSK
6097,9,16QAM,16QAM,16QAM,16QAM
1788,-9,16QAM,4FSK,8PSK,8PSK
1050,-6,16QAM,BPSK,QPSK,QPSK
2284,6,4FSK,4FSK,4FSK,4FSK
2493,-9,QPSK,2FSK,8PSK,8PSK
5009,0,8PSK,4FSK,8PSK,8PSK
6296,-12,2FSK,4FSK,2FSK,2FSK
4842,15,8PSK,8PSK,8PSK,8PSK
939,12,2FSK,2FSK,2FSK,2FSK
3285,9,2FSK,2FSK,2FSK,2FSK
5864,-3,8PSK,QPSK,8PSK,8PSK
971,18,4FSK,4FSK,4FSK,4FSK
6234,9,16QAM,16QAM,16QAM,16QAM
607,-9,2FSK,BPSK,2FSK,2FSK
412,9,BPSK,BPSK,BPSK,BPSK
2860,-12,8PSK,4FSK,BPSK,BPSK
5039,9,4FSK,4FSK,4FSK,4FSK
1274,6,16QAM,16QAM,16QAM,16QAM
5528,-6,4FSK,2FSK,4FSK,4FSK
6543,6,4FSK,4FSK,4FSK,4FSK
508,-12,4FSK,4FSK,QPSK,QPSK
5787,9,BPSK,BPSK,BPSK,BPSK
840,-12,16QAM,4FSK,8PSK,8PSK
5687,6,4FSK,4FSK,4FSK,4FSK
4594,-6,4FSK,16QAM,4FSK,4FSK
131,18,16QAM,8PSK,16QAM,8PSK
4913,3,16QAM,16QAM,16QAM,16QAM
6265,18,BPSK,BPSK,BPSK,BPSK
962,15,16QAM,16QAM,16QAM,16QAM
793,6,2FSK,2FSK,2FSK,2FSK
5038,0,2FSK,2FSK,2FSK,2FSK
4871,-3,8PSK,16QAM,16QAM,16QAM
6384,-9,8PSK,BPSK,BPSK,BPSK
5098,0,16QAM,QPSK,16QAM,16QAM
6002,6,16QAM,16QAM,16QAM,16QAM
1398,12,QPSK,8PSK,QPSK,8PSK
4893,15,4FSK,2FSK,4FSK,4FSK
4654,-6,8PSK,BPSK,16QAM,BPSK
3344,6,16QAM,8PSK,8PSK,8PSK
362,0,2FSK,2FSK,2FSK,2FSK
1509,3,4FSK,4FSK,4FSK,4FSK
5798,-3,4FSK,4FSK,4FSK,4FSK
2769,0,4FSK,4FSK,4FSK,4FSK
2988,0,16QAM,BPSK,16QAM,16QAM
3178,0,BPSK,BPSK,BPSK,BPSK
3110,-6,16QAM,8PSK,BPSK,BPSK
3814,-9,2FSK,4FSK,16QAM,16QAM
5855,18,BPSK,BPSK,BPSK,BPSK
3679,18,8PSK,QPSK,QPSK,QPSK
3197,-6,8PSK,16QAM,8PSK,8PSK
3537,6,16QAM,16QAM,16QAM,16QAM
249,-3,BPSK,BPSK,BPSK,BPSK
5809,9,BPSK,BPSK,BPSK,BPSK
4375,-12,2FSK,4FSK,2FSK,2FSK
3724,9,16QAM,16QAM,16QAM,16QAM
1008,6,2FSK,2FSK,2FSK,2FSK
3591,-3,2FSK,4FSK,2FSK,2FSK
926,15,8PSK,8PSK,8PSK,8PSK
3920,-6,16QAM,QPSK,8PSK,QPSK
4007,-12,16QAM,4FSK,4FSK,4FSK
1483,15,16QAM,16QAM,16QAM,16QAM
4264,0,8PSK,8PSK,8PSK,8PSK
6509,-6,2FSK,BPSK,4FSK,4FSK
2698,9,QPSK,8PSK,8PSK,8PSK
2725,6,BPSK,BPSK,BPSK,BPSK
5277,-3,2FSK,4FSK,2FSK,2FSK
2046,3,16QAM,16QAM,16QAM,16QAM
5665,-6,4FSK,8PSK,4FSK,4FSK
3297,-6,BPSK,2FSK,8PSK,8PSK
6066,-3,8PSK,2FSK,16QAM,16QAM
1086,12,8PSK,QPSK,8PSK,8PSK
1384,18,16QAM,16QAM,16QAM,16QAM
954,-9,8PSK,8PSK,QPSK,QPSK
5486,6,QPSK,8PSK,8PSK,8PSK
4705,12,BPSK,BPSK,BPSK,BPSK
5126,12,4FSK,4FSK,4FSK,4FSK
5880,3,BPSK,16QAM,BPSK,BPSK
2929,-9,8PSK,QPSK,2FSK,2FSK
5765,-12,QPSK,4FSK,QPSK,QPSK
4340,9,BPSK,BPSK,BPSK,BPSK
